protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,3,temperature,0.11254474028406246,0.09184398502111435,0.9679860778147127
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,3,humidity,0.5261242364219441,0.42989519238471985,0.9811006720157207
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,4,temperature,0.09824983441906728,0.07109040766954422,0.9759317361721302
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,4,humidity,0.4666393125839082,0.36755985021591187,0.9829261649073335
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,5,temperature,0.07695130621992455,0.06273755431175232,0.9861231028545042
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,5,humidity,0.45967817422832363,0.38207337260246277,0.985460983320962
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,6,temperature,0.18801744903590137,0.13733844459056854,0.9643709624140658
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,6,humidity,0.68700336811817,0.5182604789733887,0.9755451623838702
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,1,12,12,False,0,7,temperature,0.06098445503101087,0.045930299907922745,0.9913454709126657
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,1,12,12,False,0,7,humidity,0.3415669567100098,0.23037894070148468,0.9909184327192607
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,8,temperature,0.058188161190503886,0.04681343585252762,0.9916772103313096
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,8,humidity,0.22416011827918422,0.18022042512893677,0.9967468786891096
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,9,temperature,0.10952103606636993,0.08047882467508316,0.9697461956631405
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,9,humidity,0.49848903401556155,0.39891380071640015,0.9853598005291467
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,10,temperature,0.05660596765563285,0.04801258444786072,0.9930676424560738
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,10,humidity,0.3100675686716259,0.22122156620025635,0.9925642522560265
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,11,temperature,0.08657354449657757,0.0677289292216301,0.9840759035912323
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,11,humidity,0.2866865275100171,0.2245383858680725,0.9934991251697395
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,12,temperature,0.06516203295477944,0.05089985951781273,0.9899368309277968
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,12,humidity,0.38225881277719587,0.3125530481338501,0.990237175042184
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,13,temperature,0.4359142140010957,0.31170421838760376,0.48697655131257234
sensor_importance,drop_sensor_7,Drop sensor 7,active_only,1,2,12,11,True,0,13,humidity,1.5425847215431727,1.1638751029968262,0.8395790838107391
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,1,temperature,0.15800303297511903,0.12163571268320084,0.945916242729305
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,1,humidity,0.6105598033431949,0.4833945035934448,0.9761971425265767
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,2,temperature,0.12342625367563487,0.09631694853305817,0.9758839169401188
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,2,humidity,0.5482619001746943,0.4023895859718323,0.9792119924933953
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,3,temperature,0.13727730685588171,0.10058852285146713,0.9523694043554133
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,3,humidity,0.542204229443052,0.4416402578353882,0.9799277750079699
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,4,temperature,0.08215709807961943,0.06380566954612732,0.9831704969688916
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,4,humidity,0.40059550556155576,0.3221275806427002,0.9874171042012359
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,5,temperature,0.07178877395653262,0.05926091969013214,0.9879226009273891
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,5,humidity,0.36636371731703443,0.30024492740631104,0.9907646751462305
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,6,temperature,0.14132725026338128,0.10938068479299545,0.9798692659591476
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,6,humidity,0.6094163733889006,0.4770623445510864,0.9807568897044658
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,7,temperature,0.05555863183580858,0.04436284303665161,0.9928169607785148
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,7,humidity,0.34031832652362937,0.2233874499797821,0.9909847081505501
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,1,12,12,False,0,8,temperature,0.055354047687846165,0.04388532042503357,0.9924682064770417
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,1,12,12,False,0,8,humidity,0.19009699002310565,0.15128660202026367,0.9976604407667915
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,9,temperature,0.12686247156561775,0.09703445434570312,0.9594069920660979
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,9,humidity,0.5108687934993169,0.3985429108142853,0.9846236040776082
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,10,temperature,0.054795777469360145,0.044797319918870926,0.9935039301222603
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,10,humidity,0.32349063510546705,0.24778670072555542,0.9919065180301826
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,11,temperature,0.07757535644750398,0.06543326377868652,0.9872140809926854
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,11,humidity,0.3004431000352883,0.2395631968975067,0.9928602712320796
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,12,temperature,0.07196212197156109,0.05587773770093918,0.9877269228360531
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,12,humidity,0.394362781927852,0.31221291422843933,0.9896091195625234
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,13,temperature,0.49676633282339455,0.355295866727829,0.33374653320492
sensor_importance,drop_sensor_8,Drop sensor 8,active_only,1,2,12,11,True,0,13,humidity,1.7541828574598504,1.3097482919692993,0.792550370201378
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,1,temperature,0.18416880780769088,0.13131549954414368,0.9265201686750749
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,1,humidity,0.6337662091712275,0.5079476237297058,0.9743533387370905
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,2,temperature,0.13925472191889507,0.1092267706990242,0.969301896364197
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,2,humidity,0.5896410309514986,0.46749386191368103,0.9759556998992585
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,3,temperature,0.11583119947525715,0.09567587822675705,0.9660890786317703
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,3,humidity,0.5483047052879695,0.431884229183197,0.9794735589873392
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,4,temperature,0.08311919425107306,0.06438776850700378,0.9827740275228122
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,4,humidity,0.41850752286632703,0.333042174577713,0.9862666982214885
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,5,temperature,0.06455442386570133,0.053225331008434296,0.9902340975760143
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,5,humidity,0.3584550610125814,0.29835426807403564,0.9911590961400247
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,6,temperature,0.13478101421338232,0.11106062680482864,0.9816909755518896
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,6,humidity,0.6127564924714033,0.5012442469596863,0.9805453731057323
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,7,temperature,0.05512799666627489,0.04328663647174835,0.9929278811223263
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,7,humidity,0.3168279522047208,0.2189514935016632,0.9921863117231711
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,8,temperature,0.0705515255773401,0.053522881120443344,0.987764760948714
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,8,humidity,0.2586247192231945,0.2111007124185562,0.9956696438861832
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,1,12,12,False,0,9,temperature,0.10603335923059708,0.07787559926509857,0.9716423694172135
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,1,12,12,False,0,9,humidity,0.48170253853828876,0.3748868703842163,0.9863292089409355
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,10,temperature,0.05409229961863415,0.04584399610757828,0.9936696546088923
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,10,humidity,0.32321650930330775,0.2437499314546585,0.9919202289152321
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,11,temperature,0.0756079264748602,0.06214071810245514,0.987854397699182
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,11,humidity,0.2829984517257313,0.23134125769138336,0.993665309854757
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,12,temperature,0.06604610986358901,0.05327519774436951,0.9896619172389352
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,12,humidity,0.3910918688300227,0.32627391815185547,0.9897807717060686
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,13,temperature,0.4320262894854394,0.3147013187408447,0.49608705777040574
sensor_importance,drop_sensor_9,Drop sensor 9,active_only,1,2,12,11,True,0,13,humidity,1.5644528202051826,1.1983038187026978,0.8349985004038165
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,1,temperature,0.17717219091478578,0.12761926651000977,0.9319971501446449
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,1,humidity,0.6373825123926433,0.5131590962409973,0.9740598206746487
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,2,temperature,0.10882119486692937,0.08661548793315887,0.9812535666754005
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,2,humidity,0.5462827472778632,0.4379465579986572,0.9793618055200547
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,3,temperature,0.10860045827413037,0.09231558442115784,0.9701906976385274
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,3,humidity,0.5433864770488496,0.44936105608940125,0.9798401469546762
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,4,temperature,0.09168915312491746,0.07108884304761887,0.979038757738605
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,4,humidity,0.4079481724984863,0.32707035541534424,0.9869509646277138
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,5,temperature,0.06516442331672223,0.05389295518398285,0.9900486619519127
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,5,humidity,0.3808949967378472,0.32196274399757385,0.9900175347271436
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,6,temperature,0.14721271009450443,0.10808657109737396,0.9781576990460646
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,6,humidity,0.6296048519522558,0.48994943499565125,0.979460815737161
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,7,temperature,0.0646982912666068,0.046069804579019547,0.990259286360817
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,7,humidity,0.3631588103989719,0.24175776541233063,0.9897339759039523
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,8,temperature,0.054600418530361544,0.042695678770542145,0.9926718963340972
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,8,humidity,0.19012855782650426,0.14785075187683105,0.9976596636269501
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,9,temperature,0.1059931153061189,0.07915132492780685,0.9716638926205797
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,9,humidity,0.47537151414233614,0.379991739988327,0.9866861977475854
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,1,12,12,False,0,10,temperature,0.056446959049140315,0.04827181249856949,0.9931065343375834
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,1,12,12,False,0,10,humidity,0.3195280494622922,0.23971568048000336,0.9921035853677566
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,11,temperature,0.09666850285423582,0.07615925371646881,0.9801457084306102
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,11,humidity,0.3283095521996062,0.2589459717273712,0.9914744128241008
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,12,temperature,0.06010828443662892,0.04452740401029587,0.9914372315235462
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,12,humidity,0.37011700632699845,0.29055386781692505,0.9908475240603979
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,13,temperature,0.45055785238361545,0.30853408575057983,0.4519296829751879
sensor_importance,drop_sensor_10,Drop sensor 10,active_only,1,2,12,11,True,0,13,humidity,1.588941688408737,1.1706243753433228,0.8297924327999175
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,1,temperature,0.17366588715197884,0.12495418637990952,0.9346621175610959
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,1,humidity,0.6073589721687773,0.484084814786911,0.9764460576027887
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,2,temperature,0.10777836946994315,0.08762887865304947,0.981611135844161
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,2,humidity,0.5763788142594107,0.47685983777046204,0.9770251462376225
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,3,temperature,0.10723573857357198,0.08696475625038147,0.9709351839055917
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,3,humidity,0.5219921254736982,0.431570440530777,0.9813963732867095
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,4,temperature,0.10440657129612216,0.07753768563270569,0.9728207948980442
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,4,humidity,0.44486578905174423,0.3651401102542877,0.9844823321191307
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,5,temperature,0.06729187565043765,0.05382867157459259,0.9893882842244507
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,5,humidity,0.3987779098118555,0.322515606880188,0.9890581835682248
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,6,temperature,0.15305267956812568,0.11184276640415192,0.9763903449091214
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,6,humidity,0.6883117911483148,0.5081400275230408,0.975451924273832
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,7,temperature,0.07364855567641007,0.05159130319952965,0.9873778425136301
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,7,humidity,0.3734381855276032,0.2600601315498352,0.9891445823484812
sensor_importance,drop_sensor_11,Drop sensor 11,active_only,1,2,12,11,True,0,8,temperature,0.05843886328575763,0.046225566416978836,0.9916053390055605
