protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,2,humidity,0.8291747798874185,0.6593973636627197,0.952452363803115
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,3,temperature,0.18860005498553595,0.14572261273860931,0.9100974225557854
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,3,humidity,0.8214877111754467,0.6563295722007751,0.9539243093589771
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,12,2,1,True,0,4,temperature,0.2516787313786246,0.2108161747455597,0.8420665382152956
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,12,2,1,True,0,4,humidity,0.9683204129079851,0.8179655075073242,0.9264798102536466
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,5,temperature,0.07706980077686752,0.06386079639196396,0.9860803330000417
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,5,humidity,0.469328856682673,0.3732715845108032,0.98484409867203
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,6,temperature,0.4580840675626166,0.3125792145729065,0.7885059502278173
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,6,humidity,1.3205890253080397,0.9084625244140625,0.9096387100650776
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,7,temperature,0.09378362589041181,0.06847723573446274,0.9795327656556321
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,7,humidity,0.49322658935593205,0.32686057686805725,0.9810633977495883
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,8,temperature,0.12272521391515026,0.09454174339771271,0.962977372605567
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,8,humidity,0.5965866041234572,0.4652482271194458,0.9769574491132691
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,12,2,1,True,0,9,temperature,0.2679260108607619,0.2394753247499466,0.8189432720186797
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,12,2,1,True,0,9,humidity,1.206936878848364,1.0052781105041504,0.9141767625138695
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,10,temperature,0.0891221758366924,0.07487574219703674,0.9828158483402978
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,10,humidity,0.614031848676344,0.4783708155155182,0.970839580268258
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,11,temperature,0.09366294176362021,0.07381308078765869,0.9813611126510934
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,11,humidity,0.4442207103180141,0.3585321009159088,0.9843917271119635
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,12,temperature,0.1651128400866977,0.12249197065830231,0.9353888851218998
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,12,humidity,0.7121260213658791,0.5182958245277405,0.9661175957397786
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,13,temperature,0.5101289587037863,0.43864744901657104,0.29742108638189824
active_only,active_corners_diag_bl_tr,Corners diagonal BL-TR only,active_only,11,11,2,2,False,0,13,humidity,1.8323288535515052,1.514211893081665,0.7736555868758817
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,12,2,1,True,0,1,temperature,0.2117170833507971,0.16673260927200317,0.9028936092260523
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,12,2,1,True,0,1,humidity,0.9675012661928077,0.7440915107727051,0.9402310309177907
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,2,temperature,0.2492280530837458,0.19624210894107819,0.9016701141034187
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,2,humidity,1.0978807647355677,0.8484974503517151,0.9166420343130932
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,3,temperature,0.2035825052032408,0.15115512907505035,0.8952462970443377
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,3,humidity,0.725932432592985,0.5647751092910767,0.9640199191472043
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,4,temperature,0.13337110404140323,0.10349232703447342,0.955648881979672
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,4,humidity,0.5192686004998792,0.4076566696166992,0.9788576829067428
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,5,temperature,0.10277117389229047,0.08226394653320312,0.9752484163009274
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,5,humidity,0.4724926783736192,0.3848351836204529,0.9846390731752442
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,6,temperature,0.45796032559765515,0.3981119692325592,0.7886201979767442
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,6,humidity,1.6151562156356183,1.3327136039733887,0.8648313030389891
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,7,temperature,0.12339248258852466,0.10752888023853302,0.9645690698047447
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,7,humidity,0.4763450439111216,0.3521699905395508,0.9823374903329427
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,8,temperature,0.16170752366578434,0.12972217798233032,0.9357223349260188
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,8,humidity,0.5663113744792104,0.44959884881973267,0.9792368077714224
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,9,temperature,0.21390510466821416,0.18010897934436798,0.8845943207741391
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,9,humidity,0.8710447904915045,0.7416827082633972,0.9552990499551902
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,10,temperature,0.05741361441848113,0.04621947929263115,0.992868411283006
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,10,humidity,0.5162698297179006,0.39056047797203064,0.9793858482358279
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,12,2,1,True,0,11,temperature,0.20179929389936413,0.1516140252351761,0.913478568043514
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,12,2,1,True,0,11,humidity,0.8948854303286311,0.68464595079422,0.9366579492633651
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,12,temperature,0.1649065670894475,0.13213975727558136,0.9355502221267918
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,12,humidity,0.5327679601494455,0.4416308104991913,0.9810357054441146
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,13,temperature,0.43693538403997934,0.3792238235473633,0.4845701245621672
active_only,active_corners_diag_br_tl,Corners diagonal BR-TL only,active_only,11,11,2,2,False,0,13,humidity,1.7221074689897742,1.4230079650878906,0.8000674818282546
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,1,temperature,0.11943746156582097,0.0941229909658432,0.969095826458053
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,1,humidity,0.5845608369853985,0.4769895374774933,0.978181137278888
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,2,temperature,0.28775195142397475,0.22292105853557587,0.8689224773770875
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,2,humidity,1.2591107699452524,1.010429859161377,0.8903611133323547
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,3,temperature,0.13049827401528877,0.09489515423774719,0.9569574444073734
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,3,humidity,0.6021823661913978,0.4587264657020569,0.975241415937957
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,4,temperature,0.1410662496788418,0.10799846053123474,0.9503833626786438
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,4,humidity,0.5641891231697341,0.4576306939125061,0.9750415361778847
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,5,temperature,0.10855429845234386,0.08890361338853836,0.9723844035944588
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,5,humidity,0.542654509142042,0.4576438367366791,0.9797383838060385
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,6,temperature,0.504199482372628,0.42431771755218506,0.7437802660415962
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,6,humidity,1.9540429971546183,1.6088612079620361,0.8021594697372659
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,7,temperature,0.1398513360336786,0.11442019045352936,0.9544866935926826
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,7,humidity,0.47593704203572973,0.3877573609352112,0.982367734942486
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,8,temperature,0.09163094295435695,0.07441972196102142,0.9793612226174705
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,8,humidity,0.3593909633242317,0.3031698167324066,0.9916378518220326
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,9,temperature,0.19990730968991763,0.1571040153503418,0.8992042495038555
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,9,humidity,1.0130815201783094,0.7995341420173645,0.93953214655728
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,12,2,1,True,0,10,temperature,0.1706799063615456,0.11614547669887543,0.936973772367164
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,12,2,1,True,0,10,humidity,0.5715028020634881,0.43588337302207947,0.9747391080007972
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,11,temperature,0.09801656056813074,0.06794384121894836,0.9795881048940855
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,11,humidity,0.5164583580978324,0.38925549387931824,0.97890265083174
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,12,2,1,True,0,12,temperature,0.20075898251086985,0.15512269735336304,0.9044797427020864
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,12,2,1,True,0,12,humidity,0.6485380301622228,0.5154891610145569,0.9718983766353663
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,13,temperature,0.4453704361286953,0.3642614185810089,0.46447723183359324
active_only,active_central_diag_tl_br,Central diagonal TL-BR only,active_only,11,11,2,2,False,0,13,humidity,1.7089010163821994,1.3783812522888184,0.8031221946864461
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,1,temperature,0.15101938590326452,0.11589210480451584,0.9505915302112904
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,1,humidity,0.7534398825444413,0.6076258420944214,0.9637531800073613
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,2,temperature,0.2763943743054915,0.22611287236213684,0.8790655381742044
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,2,humidity,1.1473410426059445,0.9485406875610352,0.9089621921415034
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,12,2,1,True,0,3,temperature,0.24000429750608268,0.16294802725315094,0.8544116860332023
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,12,2,1,True,0,3,humidity,1.0733444817676838,0.8693215847015381,0.9213410816635579
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,4,temperature,0.11657813106741875,0.09837941825389862,0.9661143919047763
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,4,humidity,0.5047630595992374,0.4096222221851349,0.9800223879267644
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,12,2,1,True,0,5,temperature,0.2331912825243635,0.1630619466304779,0.8725660953527734
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,12,2,1,True,0,5,humidity,1.0037079849095814,0.8141141533851624,0.9306826370231317
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,6,temperature,0.47227301706187874,0.3976394832134247,0.7752011737587846
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,6,humidity,1.7076236212062834,1.4399793148040771,0.8489115134208853
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,7,temperature,0.11731892210078124,0.0850563570857048,0.9679711567826226
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,7,humidity,0.45815874878355656,0.33002981543540955,0.9836604131033827
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,8,temperature,0.06914689929963627,0.058050736784935,0.9882470989616244
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,8,humidity,0.3026914258454596,0.23422585427761078,0.9940682367283981
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,9,temperature,0.17565955081818313,0.14093813300132751,0.9221733327293139
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,9,humidity,0.8243312668497438,0.6724650859832764,0.9599650465647915
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,10,temperature,0.07881521861275334,0.06107015162706375,0.986560698755904
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,10,humidity,0.5079103815671967,0.3619656562805176,0.9800480130936083
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,11,temperature,0.10482791195442816,0.08117910474538803,0.9766526135859642
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,11,humidity,0.46228204630634434,0.3604676127433777,0.9830967075243751
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,12,temperature,0.09690393104318863,0.08240446448326111,0.9777449637709821
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,12,humidity,0.5423827817296647,0.45149168372154236,0.980345034861835
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,13,temperature,0.3662957868826346,0.2935967743396759,0.6377578380787665
active_only,active_central_diag_tr_bl,Central diagonal TR-BL only,active_only,11,11,2,2,False,0,13,humidity,1.3970430550408743,1.0723540782928467,0.8684222362225172
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,1,temperature,0.3706081023392819,0.2750820517539978,0.7024459871548185
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,1,humidity,1.523723242933942,1.2074233293533325,0.8517533613354407
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,2,temperature,0.17182584623244687,0.14556613564491272,0.9532621576452914
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,2,humidity,0.7492159082639261,0.5622241497039795,0.9611804281597457
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,3,temperature,0.4291865636632862,0.3561401963233948,0.5344345633790124
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,3,humidity,1.512673404305927,1.2122416496276855,0.8437715669771193
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,4,temperature,0.3019553220207558,0.2495504468679428,0.7726649011703624
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,4,humidity,1.1567785240763866,0.9502381086349487,0.8950774394810777
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,5,temperature,0.28340757159413826,0.22234439849853516,0.8117724119469462
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,5,humidity,1.1343258450369589,0.8704996109008789,0.9114674597950108
active_only,active_center_one_only,Center one only,active_only,12,13,1,0,True,0,6,temperature,1.0000514374855336,0.8207980990409851,-0.007981269243096278
active_only,active_center_one_only,Center one only,active_only,12,13,1,0,True,0,6,humidity,4.39763887516831,3.699340343475342,-0.0020426074993351584
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,7,temperature,0.23844392882813326,0.189337819814682,0.8676945695201266
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,7,humidity,1.02974544935154,0.8207589387893677,0.9174591674057182
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,8,temperature,0.37645605648487296,0.29343774914741516,0.6516400605539983
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,8,humidity,1.378757457972369,1.0696864128112793,0.8769279825430852
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,9,temperature,0.3349282941120785,0.28122758865356445,0.7170637693511722
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,9,humidity,1.1701191781959417,0.9695610404014587,0.919332987604298
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,10,temperature,0.30926881663374906,0.23673146963119507,0.7930674615615191
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,10,humidity,1.273555305508186,1.0506954193115234,0.8745566622608258
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,11,temperature,0.2908778152337781,0.23865874111652374,0.820234803986681
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,11,humidity,1.0137979359235314,0.8479594588279724,0.9187057078312001
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,12,temperature,0.3852812318575234,0.299627423286438,0.6481956122110719
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,12,humidity,1.4492440028702367,1.1437218189239502,0.8596722646554279
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,13,temperature,0.6115334016858663,0.48168087005615234,-0.009660895266706326
active_only,active_center_one_only,Center one only,active_only,12,12,1,1,False,0,13,humidity,2.0895176713337262,1.6292681694030762,0.7056561007618909
